Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783961188,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783961189,10,,Aggregated,0.000000,0.000000,92,140,190,200,210,220,250,250,250,250,250,25,0,92,111.65078128033201,17.013562999636633,248.20168199948967,4895.96
1783961193,20,,Aggregated,0.000000,0.000000,71,90,120,130,190,210,220,250,250,250,250,54,0,70,79.37553494452408,3.3991399977821857,248.20168199948967,4602.962962962963
1783961194,30,,Aggregated,18.000000,0.000000,56,85,120,130,170,200,220,250,250,250,250,96,0,55,74.16610865626201,3.3991399977821857,248.20168199948967,3996.5208333333335
1783961195,40,,Aggregated,10.800000,0.000000,44,83,92,120,140,190,210,220,250,250,250,123,0,44,65.4667811707522,3.3991399977821857,248.20168199948967,4149.219512195122
1783961196,50,,Aggregated,16.000000,0.000000,48,83,90,98,130,180,210,220,250,250,250,149,0,48,63.24751058393865,2.829727000062121,248.20168199948967,4257.080536912752
1783961197,60,,Aggregated,17.142857,0.000000,36,71,86,90,130,170,210,220,250,250,250,187,0,36,55.65069959890599,2.829727000062121,248.20168199948967,4085.5026737967914
1783961198,70,,Aggregated,18.500000,0.000000,32,53,83,86,120,140,200,210,250,250,250,222,0,32,51.044781689130545,2.531031997932587,248.20168199948967,4023.4234234234236
1783961199,80,,Aggregated,20.333333,0.000000,35,75,86,90,120,150,190,210,250,250,250,257,0,35,54.149330762535556,2.531031997932587,248.20168199948967,4014.9610894941634
1783961200,90,,Aggregated,22.000000,0.000000,33,59,84,88,120,140,190,210,250,250,250,292,0,33,51.25681971911609,2.531031997932587,248.20168199948967,3967.044520547945
1783961201,100,,Aggregated,22.800000,0.000000,33,70,86,89,100,140,190,210,250,250,250,338,0,33,50.50143517745005,2.531031997932587,248.20168199948967,3832.0325443786983
1783961202,110,,Aggregated,23.300000,0.000000,33,58,84,87,97,130,180,210,250,250,250,374,0,33,48.58387619512838,2.531031997932587,248.20168199948967,3814.0213903743315
1783961203,120,,Aggregated,27.100000,0.000000,33,60,84,88,110,150,200,210,250,250,250,418,0,33,50.8657757152432,2.531031997932587,248.20168199948967,3752.4114832535884
1783961204,130,,Aggregated,31.700000,0.000000,32,58,76,86,100,140,190,210,250,250,250,469,0,32,47.93116349250736,2.531031997932587,248.20168199948967,3632.445628997868
1783961205,140,,Aggregated,35.400000,0.000000,31,55,75,84,96,140,190,210,250,250,250,528,0,31,45.39687746207412,2.531031997932587,248.20168199948967,3502.691287878788
1783961206,150,,Aggregated,35.800000,0.000000,30,52,75,84,96,130,190,210,250,250,250,578,0,30,44.45351651727544,2.531031997932587,248.20168199948967,3447.015570934256
1783961207,160,,Aggregated,39.100000,0.000000,32,68,84,88,120,200,310,380,510,510,510,671,0,32,57.49453672873962,2.518974000849994,509.6923279998009,3231.2757078986588
1783961208,170,,Aggregated,41.900000,0.000000,31,67,84,89,130,200,290,370,510,510,510,731,0,31,56.96445988367178,2.518974000849994,509.6923279998009,3171.93707250342
1783961209,180,,Aggregated,41.300000,0.000000,30,59,83,88,120,190,280,370,510,510,510,797,0,30,54.35586210536703,2.518974000849994,509.6923279998009,3097.001254705144
1783961210,190,,Aggregated,48.600000,0.000000,30,59,83,89,130,190,270,320,510,510,510,872,0,30,54.91604691628667,2.518974000849994,509.6923279998009,3003.988532110092
1783961211,200,,Aggregated,51.300000,0.000000,28,58,83,89,130,190,270,320,510,510,510,941,0,28,53.654650897997264,2.518974000849994,509.6923279998009,2946.250797024442
1783961212,200,,Aggregated,55.300000,0.000000,27,51,82,88,120,190,270,320,510,510,510,988,0,27,51.412361958513216,2.424646998406388,509.6923279998009,2840.274291497976
1783961213,200,,Aggregated,58.000000,0.000000,22,43,80,86,120,190,270,320,460,510,510,1046,0,21,48.93834063192502,2.424646998406388,509.6923279998009,2721.555449330784
1783961214,200,,Aggregated,59.700000,0.000000,18,38,75,85,120,180,260,320,460,510,510,1118,0,18,46.63063928890222,2.3890800002845936,509.6923279998009,2594.0375670840785
1783961215,200,,Aggregated,59.500000,0.000000,16,36,70,84,110,180,250,320,460,510,510,1168,0,16,44.9405335359487,2.291214001161279,509.6923279998009,2516.126712328767
1783961216,200,,Aggregated,62.100000,0.000000,14,34,65,82,100,170,250,320,460,510,510,1244,0,14,42.84397865834341,2.2413009974115994,509.6923279998009,2402.0940514469453
1783961217,200,,Aggregated,62.700000,0.000000,13,33,59,81,100,170,250,320,460,510,510,1280,0,13,41.8207542648247,2.2413009974115994,509.6923279998009,2357.9953125
1783961218,200,,Aggregated,62.100000,0.000000,12,32,55,79,100,170,250,310,460,510,510,1337,0,12,40.371741407611,2.2413009974115994,509.6923279998009,2286.5190725504863
1783961219,200,,Aggregated,66.700000,0.000000,12,31,51,77,99,170,240,310,460,510,510,1382,0,12,39.27177519750533,2.2413009974115994,509.6923279998009,2233.2272069464543
